Ba4O1P2,0.002228769939392805,-0.11242362856864929
K2Mo3Na6O24V5,0.11915626376867294,0.0353856161236763
H3La1O10P3,0.6086605787277222,0.3150019943714142
Er3Pr1S6,-0.015307645313441753,-0.04457920417189598
C1Mn1Na2O7Si1,0.024033231660723686,0.04145984351634979
Cu3Li5O10Ti2,0.056794147938489914,0.06773029267787933
Cl6Cs2Cu1La1,0.04710853099822998,0.012087147682905197
Ag1O3V1,-0.0034906219225376844,0.05280815809965134
Cu2Ni1S8Ti3,0.01953439600765705,0.016007812693715096
Cr5La4O15Sr1,0.07013276219367981,0.07391822338104248
Ba1Ca1F7Fe1,0.03485383465886116,-0.0321258045732975
O6Ru2Sr1,-0.05384823679924011,-0.0011597536504268646
Ba3Mg1O9Ta2,-0.0539761520922184,0.0007174015045166016
Mg1Ni3O13P3,0.12486103177070618,0.11584712564945221
Cd2Na4O10Si3,-0.00863115955144167,-0.013792965561151505
Al3Mn1Na4O16Si3,0.000885666988324374,0.015421632677316666
Cu5Li5Mn2O12,0.07788929343223572,0.054168421775102615
Ba2Cu4O8Tm1,0.0067536127753555775,0.021486936137080193
Mo3Ni2O8,0.17878344655036926,0.0617184042930603
As1Be1Cs1O4,-0.05676306039094925,-0.04890156164765358
Ag2H1O4P1,-0.007822223007678986,0.018291842192411423
Ce1S2Th1,0.001298026996664703,-0.02888084575533867
B6F2Li2O9,-0.002574225887656212,0.0021235384047031403
Ca1O5Si1V1,-0.014848023653030396,0.033288292586803436
Mn2O6Pr1Sr1,-0.0003990679979324341,0.01787642203271389
As2Mn1O2Sr2Zn2,-0.0095693813636899,0.014942506328225136
Fe5Mg2O24Si8,0.021764446049928665,0.0465850755572319
Ba1C1Na2Nd2O15Si4,-0.010630398988723755,-0.0024674460291862488
Be1Ca2O5Pr1,0.0390443354845047,-0.02037658914923668
As2Bi2Co1Fe1O12,0.09122005105018616,0.013829207047820091
Cl6Hg1Rb2Tl1,0.035932328552007675,0.024391844868659973
Ba4O10Sn3,0.006244781892746687,-0.0007991455495357513
B2Bi1Li2O6,0.05532148852944374,0.031818363815546036
Cr1La1Mg1O6W1,0.15133322775363922,0.11334943771362305
Ba10Ir1O30Pr5Ru4,0.00637797312811017,-0.05216581001877785
Na4O7P2,-0.017955398187041283,-0.04737928882241249
Na1O8P2Zr1,0.09151607006788254,0.00106898695230484
Bi4Cl2O6Pb1,0.11270032823085785,0.0315355509519577
Ga2H12N3O12P3,0.004014481790363789,0.014543252065777779
Ba2Ir1Nd1O6,-0.05626422539353371,-0.0502668060362339
Fe1O8Rb1Ti3,0.02291884645819664,0.08503323793411255
Ni2O7Sb2,0.27818533778190613,0.2157088816165924
K1Mg1O4P1,-0.041471585631370544,-0.009104814380407333
Ba2Co4Ho2O11,0.11781743913888931,0.047596514225006104
B16Cd3Cs2O28,0.001698700012639165,-0.05737384781241417
Li2Mo1O24P8,0.04814644157886505,0.0005389600992202759
O8Ti5,0.014114451594650745,0.1524205207824707
