Bi1Se1,0.00804965291172266,0.02823168784379959
Ca1Ga2,-0.03818401321768761,-0.006149306893348694
B1Cr1,-0.08725368231534958,-0.024616435170173645
Cl2Li5N1,0.005312405526638031,0.0145835280418396
B1Ba1S4Sb1,-0.014216466806828976,-0.009982235729694366
Br10Co1Pr6,-0.0229764636605978,-0.008065104484558105
I6K3Y1,0.08770426362752914,0.11955013871192932
Mn3O12S2,0.17117200791835785,0.22595469653606415
Eu1S2Sm1,0.018927499651908875,0.03026033565402031
Ba2Ir1Nd1O6,-0.05626422539353371,-0.055973440408706665
S2Zn1,-0.047703661024570465,0.26481908559799194
Ca5Fe5Mn3O24Sr3,0.05607936531305313,0.0900353416800499
Cd1La3,0.04967163875699043,0.04958510771393776
C1Fe2Gd1Si1,-0.061148062348365784,-0.050246305763721466
Cu1Li1O4Sb1,0.03941172733902931,0.05564670264720917
Be1Nd1O5Sr2,0.005118063651025295,-0.013959042727947235
Hg1In1Tb2,-0.02039574645459652,-0.02067796140909195
Cs1Hf1Mg6,0.3712533712387085,0.3999321460723877
Cu1Eu1Lu1S3,-0.028979282826185226,-0.015382364392280579
Co1Ga3Ho8,-0.01258328277617693,-0.004046380519866943
Co2H1Na1O7Se2,-0.020178701728582382,0.03730621561408043
Dy1In5Rh1,-0.027547111734747887,-0.025130175054073334
Ag1Er2Os1,-0.15718567371368408,0.008663762360811234
Dy1Sb1Te3,0.025718452408909798,-0.03066648542881012
Au1C12H16N3O4S2,0.22021542489528656,0.26476186513900757
Cr1Li1O15P5,0.0446460135281086,0.038529593497514725
Bi1Rb4,0.2909263074398041,0.1827782839536667
Ca1S2U1,0.5979116559028625,0.4863366484642029
Ag1Ho1Sn1,-0.0837339460849762,-0.07200638949871063
Cu2Eu1O8Sr2Ta1,0.028417043387889862,0.02019082009792328
Fe5Li6O36Sc1Si12,0.0034835413098335266,0.036181770265102386
Ca2Fe2O15Si5,0.054090265184640884,0.016553930938243866
Mg30O32Y1Zn1,0.06572256237268448,0.04279158264398575
Al1H12O12Sb1Zn2,0.018968841060996056,0.01502905786037445
F1H5N2,0.148727685213089,0.07999518513679504
C3Lu2Mn17,-0.0026408410631120205,-0.012484706938266754
Fe1H8O12P2Zn2,0.009585374034941196,-0.0038662925362586975
Bi1Cr1La1O6Zn1,0.1471615433692932,0.1629859209060669
Na1O1,-0.1317497342824936,0.020250726491212845
Ag2Ge1Pb1S4,3.328453021822497e-05,-0.006889209151268005
K1O12P4Tb1,0.003214891767129302,-0.03817213326692581
Al1Ba2Cr2F11,0.01203252375125885,0.024347804486751556
C1In1Ta2,0.07006475329399109,-0.03790324926376343
Ba1Be1F4,-0.0724128931760788,-0.0015634149312973022
Li2Nb4O11,0.05802460387349129,0.04825155436992645
Ba2F11Sb2,0.11744523793458939,0.0901695042848587
H5Sc2,0.06873855739831924,-0.15233290195465088
Cd1Ni1Pr4,-0.007026550360023975,-0.00011499971151351929
Al2Ge2Sr3,-0.04291951656341553,-0.011724546551704407
Al1Ce3S7Zn1,0.06045164912939072,0.015444789081811905
Cs3F6Sb1,0.0560186430811882,0.018411654978990555
Ca1Mn1O2,0.023060515522956848,0.010321296751499176
As1Sc1,-0.4016381502151489,-0.709506094455719
Cl4Re1,0.024855952709913254,-0.0047567784786224365
Hg1O6Sb2,-0.04440226033329964,0.029532458633184433
Mg1Ni1Y4,-0.013309350237250328,0.004890691488981247
Mn7O24P6,0.007332652807235718,0.015843447297811508
La2O5Ti2,0.135867178440094,0.1431683897972107
Cl6Cu1Na2Sm1,0.1582406610250473,0.14373834431171417
Cu1H6O7S1,0.007040470372885466,0.010691732168197632
Er2In1Zn1,-0.001065562479197979,0.005691327154636383
C1W1,-0.11056732386350632,0.49093419313430786
Al1Au1F6Na2,0.27948522567749023,0.2516235113143921
Mg3Sc1,-0.007399579044431448,-0.0016744956374168396
Br2Co1O12,0.4613873064517975,0.5929502248764038
Br5Cs3Fe1,0.012139624916017056,0.00020651519298553467
Cu1I6K2Ta1,0.24177199602127075,0.22254407405853271
Al2Nb1Ti3,-0.009428244084119797,0.0005522295832633972
B4Bi1Li3O9,0.04859161749482155,0.03007706254720688
B4Co1Gd1,-0.004938997328281403,0.011648159474134445
Cu2Li1P1,0.040733274072408676,0.06823015213012695
F1Na1Nb1O2,0.1786659061908722,0.0726245641708374
Cr1F2Li4O8P2,0.062003280967473984,0.0502350851893425
Cu1Ir1Ti2,0.005375733133405447,-0.03201090544462204
Na5O6Tb1,0.16588319838047028,0.003725498914718628
B6La1Ni12,-0.05949169769883156,-0.021720223128795624
Cl2O6Sr1,-0.23073828220367432,-0.06048974394798279
K2Li1O10P3,0.14512881636619568,0.12683123350143433
B2H14Mn1N2,0.03308862820267677,-0.012959182262420654
As1H4Mn3O8,-0.00018105826165992767,0.013590864837169647
C1Cd1Cl2N3O1,0.27723217010498047,0.2876160144805908
Mg3Pr1,-0.034545544534921646,0.01727817952632904
Co1Nd2O4,0.12283549457788467,0.09343178570270538
In1Pd2Yb1,-0.06151844561100006,-0.014002569019794464
Ce1Cl1O1,-0.11602935940027237,-0.07012252509593964
Cr1K2Li3O4,0.06700442731380463,0.016862772405147552
Cl6H4N1W1,-0.006432641297578812,0.005490034818649292
Cl6K2Re1,-0.06809437274932861,-0.021237842738628387
N2Nd4Te3,-0.08866043388843536,-0.04528249055147171
In3Ir1,-0.039269108325242996,-0.03915530443191528
Cl1H7O7,-0.005610955413430929,0.029503099620342255
Ba3Co1Cu3O10Sr1,0.10503589361906052,0.026822052896022797
Cl1H23N5O12Ru1S2,0.11490270495414734,0.09746959805488586
Ba1O1Sb2Ti2,-0.03558186814188957,-0.026546411216259003
Ag9Cl62Cu24H48K1O48Pb26,0.029425889253616333,0.04645587503910065
Cr3Li4Mn3O16Te2,0.03065033257007599,0.030468858778476715
Ba3Na1Nd3O20Si6,-0.014197112992405891,-0.015440121293067932
H20K2Mg3O24P4,0.013196333311498165,-0.014404907822608948
Ag1As1Ca1,-0.0648484081029892,-0.033955782651901245
O8P2Sr1Ti1,-0.007332110311836004,0.026511967182159424
Ge1In2Li2S6,0.015108402818441391,-0.007666386663913727
K1P2S7V1,0.003582174889743328,-0.007252946496009827
Fe2Li1P2,0.023439863696694374,-0.003672361373901367
H2Tm1,-0.1515088826417923,-0.14080488681793213
Na1O12Pb4V3,-0.015532026998698711,-0.006332606077194214
C3N1Zr4,-0.010158115066587925,-0.031479060649871826
Ga2S5Sn2,-0.02153652161359787,-0.006715834140777588
Br6Ga1K2Tl1,0.12814581394195557,0.10356759279966354
C1H3S1,0.046746306121349335,0.021355506032705307
Fe1Nd4Sn8,0.0335884764790535,0.011972934007644653
Cu1F7In1Na2,0.004523347597569227,-0.014877252280712128
O1U1,0.22086969017982483,0.42097318172454834
Co2Cr3Li4Mn3O16,0.07905811816453934,0.05457771569490433
Cl1Gd1Mo1O4,-0.021538427099585533,-0.019102923572063446
Ag1Pm1Zn2,-0.018688341602683067,-0.023970991373062134
K1O3Sr1,0.49186238646507263,0.5940536260604858
Cd1La2Ni2,-0.04663529992103577,0.0012916028499603271
Ge6Ir7Tb4,-0.0640076994895935,-0.048118025064468384
H2Mo3O10,0.1525496393442154,0.0763118788599968
Ba3Ge1Mg1N4,0.01924240216612816,-0.05138314515352249
Ga5Gd2O12Tb1,0.0003084407071582973,-0.024724967777729034
Fe10N1V2Y1,0.15448123216629028,0.10894475877285004
Bi15Nd1O48Ti12,0.00263646780513227,0.031828682869672775
Cr1Li3O15Si6,0.041263893246650696,0.03413234278559685
Cl5U1,-0.03926878049969673,-0.0768248587846756
Co1Mg30O32Rb1,0.07534534484148026,0.05564594268798828
Sc1Tc2Th1,-0.0808209702372551,0.0693499967455864
